"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"MarkerDB","","","","","",1327,"","Curation Efforts","https://markerdb.ca/",25672,"Wishart Research Group, University of Alberta","MarkerDB Staff","University of Alberta 116 St. and 85 Ave.","Edmonton","Alberta","T6G 2R3","Canada","2026/03/27","MarkerDB is a freely available electronic database that attempts to consolidate information on all known clinical and a selected set of pre-clinical biomarkers into a single resource.","https://markerdb.ca/","This work is licensed under a Creative Commons Attribution-NonCommercial 4.0 International License.",""
"Martin-Cabrejas Lab, Instituto de Investigacion en Ciencias de la Alimentacion, Universidad Autonoma de Madrid",1,"","","","","","","Research and Development","https://www.cial.uam-csic.es/investigacion/departamentos/departamento-de-produccion-y-caracterizacion-de-nuevos-alimentos/grupo-de-quimica-agroalimentaria/",25684,"Instituto de Investigacion en Ciencias de la Alimentacion, Universidad Autonoma de Madrid","Miguel Rebollo-Hernanz","c/ Nicolas Cabrera 9","Madrid","Madrid",28049,"Spain","2022/10/11","The fundamental mission of the Martin-Cabrejas lab is to study the presence, transformation, absorption, and metabolism of bioactive compounds in foods and their relationship with the promotion of cardiovascular health.","","",""
"MassBank Europe",20615,"","","","",137355,"","Research and Development","https://massbank.eu/MassBank/",23999,"MassBank Europe","MassBank Europe","Permoserstrasse 15","Leipzig","","D-04318","Germany","2026/03/27","MassBank Europe (MassBank.EU) was created in 2011 as an open access database of mass spectra of emerging substances to support identification of unknown substances within the NORMAN Network (https://www.norman-network.com/). MassBank.EU is the partner project of MassBank.JP, hosted at the Helmholtz Centre for Environmental Research (UFZ) Leipzig and jointly maintained by UFZ, LCSB (University of Luxembourg) and IPB Halle.","https://github.com/MassBank/MassBank-web/blob/main/MassBank-Project/LICENSE.txt","",""
"MassBank of North America (MoNA)",1304236,"","","","",1820758,"","Research and Development","https://mona.fiehnlab.ucdavis.edu/",22043,"MassBank of North America","Gert Wohlgemuth","451 East Health Science Drive","Davis","CA",95618,"United States","2026/04/09","MassBank of North America (MoNA) is a metadata-centric, auto-curating repository designed for efficient storage and querying of mass spectral records. It intends to serve as a the framework for a centralized, collaborative database of metabolite mass spectra, metadata and associated compounds. MoNA contains mass spectral records from experimental and in-silico libraries as well as from user contributions.","https://mona.fiehnlab.ucdavis.edu/documentation/license","The content of the MoNA database is licensed under CC BY 4.0.",""
"Matreya LLC",1,"","","","","","","Legacy Depositors, Chemical Vendors","",20917,"Matreya LLC","Jonah Thornton","2178 High Tech Road","State College","Pennsylvania",16803,"United States","2018/01/10","Matreya LLC is a supplier of lipids, biochemicals, and standards for life science research.","","",""
"Matrix Scientific",200344,"","","","","","","Chemical Vendors","https://www.matrixscientific.com/",23882,"Matrix Scientific","Tracey Weber","131 Pontiac Business Center Dr.","Elgin","SC",29045,"United States","2025/11/13","Matrix Scientific distributes over 195,000 research chemicals, building blocks, scaffolds, etc.","","",""
"Maxim A. Dubinnyi, IBCH RAS",1,"","","","","","","Legacy Depositors, Research and Development","",860,"Institute of bioorganic chemistry","Maxim Dubinnyi","GSP-7, Ul. Miklukho-Maklaya, 16/10","Moscow","Moscow region",117597,"Russia","2012/08/02","Natural products by Maxim A.Dubinnyi","","",""
"McMaster CMCB",366,"",1,"",366,"","","Legacy Depositors, Research and Development","",12078,"McMaster CMCB","Fazmin Nizam","1200 Main Street West","Hamilton","Ontario","","Canada","2016/11/07","","","",""
"Mcule",5847191,"","","","","","","Chemical Vendors","https://mcule.com",1202,"mcule.com Kft.","Gergely Takacs","Bartok Bela ut 105-113","Budapest","Budapest",1115,"Hungary","2024/04/24","Mcule.com is an online drug discovery platform. It offers a unique solution for pharma and biotech companies by providing the highest quality purchasable compound database and molecular modeling tools.","","",""
"MedChemexpress MCE",116897,"","","","","","","Chemical Vendors","https://www.medchemexpress.com/",959,"MedChemExpress LLC","James Gao","18 Wilkinson Way, Princeton, NJ 08540, USA","New Jersey","Princeton",08540,"United States","2025/05/15","MedChemExpress (MCE) offers a wide range of high quality research chemicals and biochemicals including novel life-science reagents, reference compounds, APIs and natural compounds for laboratory and scientific use.","","",""
"Medical Subject Headings (MeSH)","","","","","","",1,"Research and Development, Curation Efforts","https://www.ncbi.nlm.nih.gov/mesh",11939,"National Library of Medicine","MeSH Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/04/08","MeSH (Medical Subject Headings) is the U.S. National Library of Medicine's controlled vocabulary thesaurus used for indexing articles for PubMed.","https://www.nlm.nih.gov/copyright.html","Works produced by the U.S. government are not subject to copyright protection in the United States. Any such works found on National Library of Medicine (NLM) Web sites may be freely used or reproduced without permission in the U.S.",""
"MedlinePlus Genetics","","","","","",1500,"","Governmental Organizations","https://medlineplus.gov/genetics/",15339,"National Library of Medicine","MedlinePlus Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/03/27","MedlinePlus Genetics provides consumer-friendly information about the effects of genetic variation on human health.","https://medlineplus.gov/about/using/usingcontent/","Terms and conditions of use apply to all persons or organizations that publish or distribute content from the MedlinePlus  website.",""
"Meena Lab, CSIR-Central Salt & Marine Chemicals Research Institute",3,"","","","","","","Legacy Depositors, Governmental Organizations","",24046,"CSIR-Central Salt and Marine Chemicals Research Institute","Ramavatar Meena","G B Marg, Waghawadi Road","Bhavnagar","Gujarat",364002,"India","2020/05/26","CSIR-CSMCRI, Bhavnagar is the sister laboratory of CSIR, India. It is actively involved in several Marine Research & Development activities including salt processing, seaweed cultivation & downstream processing of seaweed biomass under value addition programme, desalination of water, membrane development, solar energy, catalyst, etc.","","",""
"Megazyme",88,"","","","","","","Legacy Depositors, Chemical Vendors","",4371,"Megazyme International","Edel Woods","I.D.A. BUSINESS PARK, Southern Cross Road","Bray","Co. Wicklow","A98 YV29","Ireland","2014/06/16","Megazyme manufactures reagents and chemicals used in analytical laboratories, industry and research. It is noted for the exceptional purity of its enzymes and is the sole world supplier for a number of carbohydrate and enzyme substrate products.","","",""
"Meiler Lab, Vanderbilt University",11585,"",10,"",11585,"","","Legacy Depositors, Research and Development","",1043,"Vanderbilt University","Jens Meiler","MRBIII, Room 5144 B, 465 21st Ave ","Nashville","TN",37232,"United States","2016/03/07","","","",""
"MetaboLights","","","","","",10176,"","Curation Efforts","https://www.ebi.ac.uk/metabolights/",25256,"European Bioinformatics Institute (EMBL-EBI)","MetaboLights Staff","Wellcome Genome Campus","Hinxton","Cambridgeshire","CB10 1SD","United Kingdom","2026/03/27","MetaboLights is a database for Metabolomics experiments and derived information.  The database is cross-species, cross-technique and covers metabolite structures and their reference spectra as well as their biological roles, locations and concentrations, and experimental data from metabolic experiments.","https://www.ebi.ac.uk/metabolights/about","All data is governed by the EMBL-EBI's Terms of use and aligned to EMBL-EBI's long-term data preservation.",""
"Metabolomics Workbench",85544,"","","","",167376,"","NIH Initiatives","https://www.metabolomicsworkbench.org/",12016,"UCSD","Shankar Subramaniam","9500 Gilman Drive","La Jolla","CA",92093,"United States","2026/03/27","The Metabolomics Workbench serves as a national and international repository for metabolomics data and metadata and provides analysis tools and access to metabolite standards, protocols, tutorials, training, and more.","","",""
"MetonChem small molecules for drug research",117,"","","","","","","Legacy Depositors, Chemical Vendors","",15220,"MetonChem LLC","Rosie Liu","No.666 GaoXin Avenue, East Lake High-tech Development Zone","Wuhan","Hubei",430074,"China","2018/11/01","Metonchem is a professional supplier of bioactive small molecule for drug discovery and research. Our products include novel life-science reagents, reference compounds, API, intermediates, building blocks.","","",""
"Meyer Lab, Department of Chemical and Systems Biology, Stanford University",20968,"","","","","","","Legacy Depositors, Research and Development","",23460,"Department of Chemical and Systems Biology, Stanford University","Tobias Meyer","318 West Campus Drive, Clark Center, W200","Stanford","CA",94305,"United States","2019/04/15","The Meyer Lab at Stanford University seeks to understand how human cells sense hormones, growth factors and stress and how they integrate and transduce these signals to make decisions to polarize, move or divide.","","",""
"MIC Scientific",835,"","","","","","","Legacy Depositors, Chemical Vendors","","MIC Scientific","MIC Scientific Ltd.","Chinaus Zhang","4-903 SBI Bldg.12, Dongxin Road East Lake Hi-tech Development Zone","Wuhan","Hubei",430074,"China","2010/03/24","","","",""
"MicroCombiChem GmbH",6210,"","","","","","","Chemical Vendors","http://www.microcombichem.de",23273,"MicroCombiChem GmbH","Anette Klinger","Rheingaustrasse 190-196, E258","Wiesbaden","Hesse",65203,"Germany","2023/08/22","MicroCombiChem GmbH provides complex tailored MedChem synthesis, separation, purification & analytics of drug-like compounds for pharmaceutical, chemical & agrochemical R&D from mg to multi-gram amounts. Kg upscale possible. Services include complex synthesis of carbohydrates, nucleosides and heterocycles; preparative HPLC-MS separation of impurities followed by structure elucidation (NMR / MALDI-TOF / HR-MS) and focused synthesis of the impurity; chiral separation also in bulk amounts; advanced screening compound synthesis on solid and liquid phase using sophisticated pharma-like Building-Blocks, including natural derived entities; and application of chemoinformatical tools and AI in drug-discovery.","","",""
"Midas Pharma GmbH",751,"","","","","","","Chemical Vendors","https://www.midas-pharma.com/",25587,"Midas Pharma GmbH","Sebastian Eiers","Rheinstrasse 49","Ingelheim","Rheinland-Pfalz",55218,"Germany","2025/04/22","Midas Pharma provides products, services and expertise across the full industry value chain and are present in all major pharmaceutical markets worldwide.","","",""
"Milbrandt Lab, Department of Genetics, Washington University School of Medicine",3192,"",2,"",3190,"","","Legacy Depositors, Research and Development","",24386,"Department of Genetics, Washington University School of Medicine","Xianrong Mao","660 S Euclid Ave","St Louis","MO",63110,"United States","2020/10/19","The Milbrandt Lab is using multiple approaches to investigate axon/neuron degeneration.  They are particularly interested in how Sarm1 is activated after injury and how to prevent Sarm1-triggered axon degeneration.","","",""
"Milestone Pharmtech USA Inc.",1545,"","","","","","","Legacy Depositors, Chemical Vendors","",12101,"Milestone Pharmtech USA Inc.","Yi Zhang","100 Jersey Ave, Suite A103","New  Brunswick","NJ",08901,"United States","2016/04/19","","","",""
"Milliken-SiVance",1,"","","","","","","Legacy Depositors, Chemical Vendors","",23732,"SiVance, LLC","Jeff Jones","920 Milliken Road","Spartanburg","SC",29303,"United States","2019/11/27","SiVance manufactures silanes, siloxanes, silazanes, and silicone resins with tailored functionalities.  Volumes range from a few kilograms to hundreds of tons per year.","","",""
